,City,School,Class,Pre-test cCTt score,Post-test cCTt score,Normalised change between the pre and post tests,Students' grade,Students' gender,Number of periods the teacher spent teaching the sorting machine,Number of periods the teacher spent teaching the robot game,Number of periods the teacher spent teaching the crane game,Number of periods the teacher spent teaching the pixel game,Number of periods the teacher spent teaching the treasure hunting game,Number of periods the teacher spent teaching the Bluebot,Number of periods the teacher spent teaching Thymio with pre-programmed behaviors,Number of periods the teacher spent teaching Thymio with VPL,Number of periods the teacher spent teaching the robot olympics,Number of periods the teacher spent teaching algorithms,Number of periods the teacher spent teaching salmon sorting,Number of periods the teacher spent teaching networks,Number of periods the teacher spent teaching Scratch Jr,Number of periods the teacher spent teaching Cryptography,Number of periods the teacher spent teaching CS activities,The teachers' CS PD evaluation in terms of richness and interest,The teachers' CS PD evaluation with respect to the difficulty of the workshops,The teachers' CS PD evaluation with respect to equilibrium between theory and practice in the workshops,The teachers' CS PD evaluation with respect to the workshops,The teachers' CS PD evaluation with respect to the trainers,The teachers' CS PD evaluation with respect to the exchanges with other participants,The teachers' perception of the utility of CS - is part of the school's missions,The teachers' perception of the utility of CS - useful for learning in other disciplines,The teachers' perception of the utility of CS - globally useful,The teachers' perception of the utility of CS - globally not worth it,The teachers' perception of the utility of CS - useful for professional integration,The teachers' perception of the utility of CS - useful to express creativity,The teachers' perception of the utility of CS - not useful,The teachers' perception of the utility of CS - useful to be active creators rather than passive consumers of technology,Autonomous motivation - The teachers' intrinsic motivation to teach CS (1),Autonomous motivation - The teachers' identified regulation to teach CS (1),Autonomous motivation - The teachers' external regulation to teach CS (1),Autonomous motivation - The teachers' intrinsic motivation to teach CS (2),Autonomous motivation - The teachers' identified regulation to teach CS (2),Autonomous motivation - The teachers' external regulation to teach CS (2),Autonomous motivation - The teachers' introjected regulation to teach CS (1),Autonomous motivation - The teachers' introjected regulation to teach CS (2)
862,True,School_4,Class_56,19.0,21.0,0.4,4,Girl,,,,,,,,,,,,,,,,1.0,0.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,-2.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0
863,True,School_4,Class_57,8.0,14.0,0.375,4,Boy,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
864,True,School_4,Class_57,17.0,21.0,0.5714285714285714,4,Girl,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
865,True,School_4,Class_57,12.0,21.0,0.75,4,Girl,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
866,True,School_4,Class_57,15.0,20.0,0.5555555555555556,4,Boy,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
867,True,School_4,Class_57,15.0,21.0,0.6666666666666666,4,Girl,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
868,True,School_4,Class_57,9.0,13.0,0.26666666666666666,4,Girl,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
869,True,School_4,Class_57,13.0,15.0,0.18181818181818182,4,Boy,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
870,True,School_4,Class_57,16.0,23.0,0.875,4,Girl,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
871,True,School_4,Class_57,20.0,22.0,0.5,4,Boy,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
872,True,School_4,Class_57,10.0,10.0,0.0,4,Girl,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
873,True,School_4,Class_57,21.0,23.0,0.6666666666666666,4,Boy,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
874,True,School_4,Class_57,16.0,23.0,0.875,4,Girl,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
875,True,School_4,Class_57,21.0,22.0,0.3333333333333333,4,Boy,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
876,True,School_4,Class_57,21.0,23.0,0.6666666666666666,4,Boy,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
877,True,School_4,Class_57,20.0,23.0,0.75,4,Boy,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
878,True,School_4,Class_57,16.0,22.0,0.75,4,Girl,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
879,True,School_4,Class_57,8.0,8.0,0.0,4,Boy,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
880,True,School_4,Class_57,21.0,21.0,0.0,4,Boy,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
881,True,School_4,Class_57,16.0,22.0,0.75,4,Girl,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
882,True,School_4,Class_57,15.0,22.0,0.7777777777777778,4,Boy,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
883,True,School_4,Class_57,19.0,23.0,0.8,4,Girl,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,-2.0,1.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0
884,True,School_4,Class_58,13.0,13.0,0.0,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
885,True,School_4,Class_58,15.0,22.0,0.7777777777777778,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
886,True,School_4,Class_58,16.0,18.0,0.25,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
887,True,School_4,Class_58,16.0,21.0,0.625,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
888,True,School_4,Class_58,14.0,21.0,0.7,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
889,True,School_4,Class_58,17.0,16.0,-0.058823529411764705,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
890,True,School_4,Class_58,19.0,20.0,0.2,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
891,True,School_4,Class_58,16.0,20.0,0.5,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
892,True,School_4,Class_58,12.0,15.0,0.25,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
893,True,School_4,Class_58,14.0,18.0,0.4,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
894,True,School_4,Class_58,15.0,18.0,0.3333333333333333,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
895,True,School_4,Class_58,15.0,21.0,0.6666666666666666,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
896,True,School_4,Class_58,20.0,23.0,0.75,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
897,True,School_4,Class_58,18.0,22.0,0.6666666666666666,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
898,True,School_4,Class_58,9.0,12.0,0.2,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
899,True,School_4,Class_58,19.0,21.0,0.4,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
900,True,School_4,Class_58,15.0,18.0,0.3333333333333333,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
901,True,School_4,Class_58,12.0,15.0,0.25,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
902,True,School_4,Class_58,16.0,15.0,-0.0625,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
903,True,School_4,Class_59,20.0,20.0,0.0,4,Boy,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
904,True,School_4,Class_59,15.0,22.0,0.7777777777777778,4,Girl,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
905,True,School_4,Class_59,17.0,17.0,0.0,4,Girl,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
906,True,School_4,Class_59,13.0,16.0,0.2727272727272727,4,Girl,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
907,True,School_4,Class_59,18.0,17.0,-0.05555555555555555,4,Boy,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
908,True,School_4,Class_59,16.0,17.0,0.125,4,Boy,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
909,True,School_4,Class_59,18.0,18.0,0.0,4,Boy,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
910,True,School_4,Class_59,10.0,8.0,-0.2,4,Girl,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
911,True,School_4,Class_59,8.0,11.0,0.1875,4,Girl,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
912,True,School_4,Class_59,21.0,21.0,0.0,4,Boy,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
913,True,School_4,Class_59,11.0,9.0,-0.18181818181818182,4,Boy,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
914,True,School_4,Class_59,16.0,16.0,0.0,4,Boy,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
915,True,School_4,Class_59,12.0,15.0,0.25,4,Boy,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
916,True,School_4,Class_59,22.0,23.0,0.5,4,Boy,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
917,True,School_4,Class_59,18.0,16.0,-0.1111111111111111,4,Girl,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
918,True,School_4,Class_59,18.0,17.0,-0.05555555555555555,4,Boy,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
919,True,School_4,Class_59,17.0,20.0,0.42857142857142855,4,Boy,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
920,True,School_4,Class_59,6.0,8.0,0.1111111111111111,4,Boy,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
921,True,School_4,Class_59,15.0,11.0,-0.26666666666666666,4,Boy,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
922,True,School_4,Class_59,18.0,22.0,0.6666666666666666,4,Girl,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,6.0,1.0,-1.0,2.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,3.0,0.0,-1.0,0.0,-3.0,1.0
923,True,School_4,Class_60,11.0,8.0,-0.2727272727272727,4,Girl,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
924,True,School_4,Class_60,12.0,16.0,0.3333333333333333,4,Boy,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
925,True,School_4,Class_60,18.0,19.0,0.16666666666666666,4,Girl,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
926,True,School_4,Class_60,11.0,10.0,-0.09090909090909091,4,Girl,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
927,True,School_4,Class_60,17.0,12.0,-0.29411764705882354,4,Boy,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
928,True,School_4,Class_60,16.0,14.0,-0.125,4,Girl,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
929,True,School_4,Class_60,19.0,17.0,-0.10526315789473684,4,Boy,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
930,True,School_4,Class_60,14.0,14.0,0.0,4,Girl,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
931,True,School_4,Class_60,21.0,20.0,-0.047619047619047616,4,Boy,0.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,-3.0
